Technology,GenCost Scenario,IASR Scenario,Source,2022-23,2023-24,2024-25,2025-26,2026-27,2027-28,2028-29,2029-30,2030-31,2031-32,2032-33,2033-34,2034-35,2035-36,2036-37,2037-38,2038-39,2039-40,2040-41,2041-42,2042-43,2043-44,2044-45,2045-46,2046-47,2047-48,2048-49,2049-50,2050-51,2051-52,2052-53,2053-54
Hydrogen reciprocating engines,GenCost Current Policies,Slower Growth,GenCost 2022-23 Final report,2606.9534,2288.302,2280.8169,2276.5397,2273.3318,2258.3616,2246.5993,2235.9063,2231.6291,2228.4212,2224.144,2220.9361,2216.6589,2213.451,2209.1738,2205.9659,2202.758,2199.5501,2196.3422,2189.9264,2183.5106,2177.0948,2170.679,2164.2632,2157.8474,2151.4316,2145.0158,2139.6693,2135.3921,2127.907,2122.5605,2112.9368
OCGT (small GT),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,1602.8807,1703.3948999999998,1646.722,1593.2569999999998,1541.9306,1528.0296999999998,1521.6138999999998,1524.8218,1488.4656,1460.6637999999998,1442.4857,1440.3471,1438.2085,1435.0005999999998,1432.862,1430.7234,1428.5848,1426.4462,1424.3076,1420.0304,1415.7532,1411.476,1407.1988,1403.9908999999998,1399.7136999999998,1395.4364999999998,1391.1592999999998,1386.8820999999998,1384.7434999999998,1380.4662999999998,1377.2584,1370.8426
OCGT (large GT),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,1008.3499,1071.4386,1029.7359,990.1718,949.5384,937.7761,924.9445,913.1822,885.3803999999999,857.5785999999999,855.4399999999999,854.3706999999999,853.3014,851.1628,850.0935,849.0242,847.9549,845.8163,844.747,842.6084,840.4698,837.2619,835.1233,832.9847,829.7768,827.6382,825.4996,823.361,821.2223999999999,821.2223999999999,814.8065999999999,814.8065999999999
CCGT,GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,1888.3838,1824.2258,1816.7407,1811.3942,1807.117,1807.117,1808.1863,1810.3249,1787.8695999999998,1765.4143,1742.9589999999998,1740.8203999999998,1737.6125,1734.4045999999998,1732.2659999999998,1729.0581,1725.8502,1723.7116,1721.573,1716.2264999999998,1710.88,1706.6028,1701.2562999999998,1695.9098,1691.6326,1686.2860999999998,1682.0088999999998,1676.6624,1673.4544999999998,1668.108,1663.8308,1656.3457
CCGT with CCS,GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,4655.7322,4640.762,4631.1383,4628.999699999999,4627.930399999999,4614.0295,4600.1286,4587.297,4579.8119,4575.534699999999,4576.603999999999,4576.603999999999,4577.6733,4329.5957,4065.4786,3793.8764,3771.4211,3765.0053,3761.7974,3754.3123,3746.8272,3739.3421,3730.7877,3692.2929,3637.7586,3492.3338,3377.9187,3264.5729,3247.4641,3226.0781,3220.7316,3210.0386
Biomass,GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,8367.2725,9266.5538,9084.7728,8917.962,8756.4977,8570.439499999999,8388.6585,8211.1547,8098.878199999999,8050.7597,8058.244799999999,8064.660599999999,8049.690399999999,8035.789499999999,8024.027199999999,8034.7202,8050.7597,8058.244799999999,8053.967599999999,8038.997399999999,8032.581599999999,8036.858799999999,8042.2053,8046.482499999999,8051.829,8056.106199999999,8060.3834,8065.729899999999,8070.0071,8070.0071,8070.0071,8070.0071
Large scale Solar PV,GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,1680.9396,1621.0587999999998,1522.6832,1441.4163999999998,1376.1890999999998,1312.0311,1250.0116999999998,1191.2002,1145.2203,1105.6562,1084.2702,1057.5377,1035.0824,986.9639,924.9445,850.0935,791.2819999999999,754.9258,734.6090999999999,722.8467999999999,708.9458999999999,697.1836,683.2827,668.3125,655.4808999999999,645.8571999999999,637.3027999999999,631.9562999999999,626.6098,621.2633,618.0554,610.5703
Solar Thermal (15hrs Storage),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,6977.1825,6809.3024,6582.6108,6309.939299999999,6059.723099999999,5867.2491,5731.447999999999,5619.1715,5479.093199999999,5312.282399999999,5132.639999999999,4975.452899999999,4842.8597,4735.9297,4654.662899999999,4579.8119,4515.653899999999,4446.149399999999,4389.4765,4323.1799,4254.744699999999,4182.0323,4115.735699999999,4056.9242,3986.3504,3906.1529,3812.0545,3721.164,3655.9367,3592.8479999999995,3529.7593,3467.7399
Battery storage (1hr storage),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,995.5183,1000.8648,943.1226,892.8654999999999,847.9549,794.4898999999999,747.4407,704.6687,666.1739,633.0255999999999,621.2633,610.5703,599.8773,589.1843,578.4912999999999,569.9368999999999,560.3131999999999,550.6895,542.1351,533.5807,527.1649,519.6798,512.1947,505.7789,498.2938,491.878,485.4622,479.0464,473.6999,467.2841,461.9376,456.5911
Battery storage (2hrs storage),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,1439.2777999999998,1447.8321999999998,1330.2092,1229.695,1137.7351999999998,1056.4684,981.6174,915.3208,857.5785999999999,806.2521999999999,791.2819999999999,776.3118,761.3416,748.51,735.6783999999999,722.8467999999999,710.0151999999999,699.3222,688.6292,677.9362,669.3818,662.9659999999999,652.2729999999999,643.7185999999999,635.1641999999999,628.7484,620.194,613.7782,607.3624,600.9466,594.5308,588.115
Battery storage (4hrs storage),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,2335.3512,2348.1828,2130.0456,1933.2944,1762.2063999999998,1608.2271999999998,1484.1883999999998,1360.1496,1253.2196,1159.1211999999998,1133.458,1116.3492,1094.9632,1073.5772,1052.1912,1035.0824,1017.9736,1000.8648,983.756,970.9244,962.37,953.8156,940.984,928.1524,919.598,911.0436,902.4892,893.9347999999999,885.3803999999999,876.8259999999999,872.5487999999999,863.9943999999999
Battery storage (8hrs storage),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,4148.884,4174.5472,3746.8272,3370.4336,3036.812,2737.408,2540.6568,2301.1336,2087.2736,1907.6312,1864.8592,1830.6416,1796.4239999999998,1762.2063999999998,1727.9888,1702.3256,1668.108,1642.4447999999998,1616.7815999999998,1599.6727999999998,1582.564,1574.0096,1548.3464,1539.792,1522.6832,1505.5744,1497.02,1488.4656,1471.3567999999998,1462.8023999999998,1454.2479999999998,1445.6935999999998
Wind,GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,2825.0906,2827.2292,2693.5667,2564.1814,2442.2812,2323.5889,2210.2431,2103.3131,2031.67,1993.1752,1987.8287,1980.3436,1973.9278,1968.5813,1964.3041,1960.0269,1954.6804,1948.2646,1942.9181,1937.5716,1931.1558,1926.8786,1923.6707,1920.4628,1919.3935,1917.2549,1916.1856,1912.9777,1910.8391,1908.7005,1907.6312,1906.5619
Wind - offshore (fixed),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,6075.762599999999,5859.763999999999,5654.4584,5456.6379,5265.2332,5085.5908,4918.78,4765.870099999999,4653.593599999999,4580.8812,4537.0399,4484.6442,4437.594999999999,4400.1695,4383.0607,4353.1203,4331.7343,4295.3781,4264.368399999999,4223.735,4193.794599999999,4164.9235,4140.3296,4113.5971,4089.0032,4064.4093,4043.0233,4022.7066,4010.9443,3986.3504,3968.1723,3933.9547
Wind - offshore (floating),GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,8417.5296,8117.056299999999,7649.772199999999,7203.874099999999,6783.6392,6393.3447,6034.059899999999,5705.784799999999,5483.3704,5364.678099999999,5331.529799999999,5293.035,5206.4217,5127.2935,5065.2741,5043.888099999999,5029.9872,5004.324,4982.937999999999,4951.9283,4930.5423,4910.2256,4894.1861,4873.8694,4856.7606,4840.7211,4825.7509,4812.9193,4804.3649,4787.2561,4774.4245,4749.830599999999
Hydrogen reciprocating engines,GenCost Global NZE post 2050,Step Change,GenCost 2022-23 Final report,2606.9534,2288.302,2280.8169,2276.5397,2273.3318,2262.6388,2253.0151,2242.3221,2233.7677,2228.4212,2224.144,2220.9361,2216.6589,2213.451,2209.1738,2205.9659,2202.758,2199.5501,2196.3422,2189.9264,2183.5106,2177.0948,2170.679,2164.2632,2157.8474,2151.4316,2145.0158,2139.6693,2135.3921,2127.907,2122.5605,2112.9368
OCGT (small GT),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,1602.8807,1703.3948999999998,1672.3852,1644.5834,1617.8509,1585.7719,1554.7622,1524.8218,1488.4656,1460.6637999999998,1442.4857,1440.3471,1438.2085,1435.0005999999998,1432.862,1430.7234,1428.5848,1426.4462,1424.3076,1420.0304,1415.7532,1411.476,1407.1988,1403.9908999999998,1399.7136999999998,1395.4364999999998,1391.1592999999998,1386.8820999999998,1384.7434999999998,1380.4662999999998,1377.2584,1370.8426
OCGT (large GT),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,1008.3499,1071.4386,1045.7754,1021.1815,996.5876,968.7858,940.984,913.1822,885.3803999999999,857.5785999999999,855.4399999999999,854.3706999999999,853.3014,851.1628,850.0935,849.0242,847.9549,845.8163,844.747,842.6084,840.4698,837.2619,835.1233,832.9847,829.7768,827.6382,825.4996,823.361,821.2223999999999,821.2223999999999,814.8065999999999,814.8065999999999
CCGT,GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,1888.3838,1824.2258,1822.0872,1823.1565,1824.2258,1819.9486,1814.6021,1810.3249,1787.8695999999998,1765.4143,1742.9589999999998,1740.8203999999998,1737.6125,1734.4045999999998,1732.2659999999998,1729.0581,1725.8502,1723.7116,1721.573,1716.2264999999998,1710.88,1706.6028,1701.2562999999998,1695.9098,1691.6326,1686.2860999999998,1682.0088999999998,1676.6624,1673.4544999999998,1668.108,1663.8308,1656.3457
CCGT with CCS,GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,4655.7322,4628.999699999999,4622.5839,4623.6532,4624.7225,4612.9602,4600.1286,4587.297,4579.8119,4575.534699999999,4576.603999999999,4576.603999999999,4577.6733,4303.9325,4026.9838,3748.9658,3745.7579,3744.6886,3744.6886,3738.2728,3583.2243,3426.0372,3266.7115,3254.9492,3244.2562,3236.7711,3230.3553,3223.9395,3220.7316,3212.1772,3207.9,3197.207
Biomass,GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,8367.2725,9266.5538,9084.7728,8917.962,8756.4977,8570.439499999999,8388.6585,8212.224,8095.6703,8043.2746,8011.195599999999,7958.799899999999,7861.4936,7778.088199999999,7719.276699999999,7705.3758,7720.346,7735.316199999999,7750.286399999999,7755.6329,7759.910099999999,7764.1873,7769.533799999999,7773.811,7778.088199999999,7783.4347,7787.711899999999,7793.058399999999,7797.335599999999,7797.335599999999,7797.335599999999,7797.335599999999
Large scale Solar PV,GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,1680.9396,1621.0587999999998,1522.6832,1441.4163999999998,1376.1890999999998,1312.0311,1250.0116999999998,1191.2002,1145.2203,1105.6562,1084.2702,1057.5377,1035.0824,986.9639,924.9445,850.0935,787.0047999999999,737.8169999999999,698.2529,666.1739,639.4413999999999,618.0554,599.8773,587.0457,576.3526999999999,566.7289999999999,557.1052999999999,550.6895,548.5509,546.4123,545.343,542.1351
Solar Thermal (15hrs Storage),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,6977.1825,6809.3024,6582.6108,6309.939299999999,6059.723099999999,5867.2491,5682.2602,5470.538799999999,5257.7481,5074.8978,4940.165999999999,4812.9193,4705.989299999999,4595.8514,4502.8223,4408.7239,4321.0413,4210.903399999999,4100.7655,3977.796,3873.0046,3763.936,3677.3227,3594.9866,3528.69,3465.6013,3406.7898,3349.0476,3300.9291,3253.8799,3206.8307,3160.8508
Battery storage (1hr storage),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,995.5183,1000.8648,943.1226,892.8654999999999,847.9549,776.3118,715.3616999999999,664.0352999999999,620.194,562.4517999999999,554.9667,547.4816,539.9965,532.5114,525.0263,517.5412,511.1254,503.6403,497.2245,490.8087,484.3929,479.0464,472.6306,466.2148,459.799,454.4525,449.106,443.7595,438.413,433.0665,427.72,422.3735
Battery storage (2hrs storage),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,1439.2777999999998,1447.8321999999998,1287.4371999999998,1152.7053999999998,1041.4982,945.2612,863.9943999999999,793.4205999999999,735.6783999999999,658.6887999999999,647.9957999999999,639.4413999999999,630.887,622.3326,613.7782,605.2238,596.6694,590.2536,581.6991999999999,573.1447999999999,566.7289999999999,560.3131999999999,553.8974,545.343,538.9272,532.5114,526.0956,519.6798,515.4026,508.9868,502.571,496.1552
Battery storage (4hrs storage),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,2335.3512,2348.1828,2040.2244,1783.5923999999998,1569.7324,1385.8128,1244.6652,1116.3492,1005.142,859.7171999999999,846.8856,838.3312,825.4996,816.9451999999999,804.1135999999999,795.5591999999999,782.7275999999999,774.1732,765.6188,757.0644,748.51,739.9555999999999,735.6783999999999,727.1239999999999,718.5695999999999,710.0151999999999,705.7379999999999,697.1836,692.9064,684.352,680.0748,671.5204
Battery storage (8hrs storage),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,4148.884,4174.5472,3575.7391999999995,3071.0296,2651.864,2301.1336,2061.6104,1804.9784,1591.1183999999998,1308.8231999999998,1291.7143999999998,1274.6056,1257.4968,1240.388,1231.8336,1214.7248,1197.616,1189.0616,1171.9527999999998,1163.3983999999998,1154.8439999999998,1146.2895999999998,1129.1808,1120.6264,1112.072,1103.5176,1094.9632,1086.4088,1077.8544,1069.3,1060.7456,1060.7456
Wind,GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,2825.0906,2827.2292,2695.7053,2569.5279,2448.697,2332.1433,2220.9361,2115.0754,2045.5709,2010.284,2009.2147,1995.3138,1967.512,1932.2251,1902.2847,1880.8987,1864.8592,1850.9583,1839.196,1827.4337,1817.81,1810.3249,1803.9091,1796.4239999999998,1787.8695999999998,1779.3151999999998,1770.7607999999998,1762.2063999999998,1755.7905999999998,1751.5133999999998,1750.4441,1748.3055
Wind - offshore (fixed),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,6075.762599999999,5226.738399999999,4809.711399999999,4417.2783,4055.8549,3722.2333,3415.3441999999995,3134.1183,2945.9215,2846.4766,2829.3678,2818.6748,2809.0511,2800.4967,2791.9423,2784.4572,2778.0414,2772.6949,2768.4177,2763.0712,2757.7247,2752.3782,2747.0317,2741.6852,2737.408,2732.0615,2725.6457,2719.2299,2714.9527,2708.5369,2705.329,2698.9132
Wind - offshore (floating),GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,8417.5296,7240.230299999999,6530.215099999999,5868.318399999999,5274.8569,4736.999,4254.744699999999,3821.6782,3542.5909,3405.7205,3396.0968,3391.8196,3296.6519,3200.4149,3105.2472,3104.1779,3103.1086,3102.0393,3103.1086,3102.0393,3100.97,3100.97,3099.9007,3099.9007,3098.8314,2943.7829,2737.408,2510.7164,2438.004,2405.925,2395.232,2377.0539
Hydrogen reciprocating engines,GenCost Global NZE by 2050,Accelerated Transition,GenCost 2022-23 Final report,2606.9534,2288.302,2280.8169,2276.5397,2273.3318,2262.6388,2253.0151,2242.3221,2233.7677,2228.4212,2224.144,2220.9361,2216.6589,2213.451,2209.1738,2205.9659,2202.758,2199.5501,2196.3422,2189.9264,2183.5106,2177.0948,2170.679,2164.2632,2157.8474,2151.4316,2145.0158,2139.6693,2135.3921,2127.907,2122.5605,2112.9368
Pumped Hydro (8hrs storage),Not Applicable,Slower Growth,GenCost 2022-23 Final report,3355.4634,3290.2361,3227.1474,3164.0587,3100.97,3035.7427,2970.5154,2904.2188,2838.9915,2835.7836,2831.5064,2828.2985,2825.0906,2821.8827,2818.6748,2815.4669,2812.259,2809.0511,2805.8432,2801.566,2797.2888,2793.0116,2788.7344,2784.4572,2780.18,2775.9028,2771.6256,2768.4177,2764.1405,2758.794,2754.5168,2749.1703
Pumped Hydro (24hrs storage),Not Applicable,Slower Growth,GenCost 2022-23 Final report,4709.1972,4618.3067,4528.4855,4439.7336,4352.051,4260.0912,4168.131399999999,4076.1716,3984.2118,3978.8653,3974.5881,3969.2416,3964.9644,3960.6872,3955.3407,3951.0635,3946.7863,3942.5091,3938.2319,3931.8161,3926.4696,3920.0538,3913.638,3908.2915,3901.8757,3896.5292,3890.1134,3884.7669,3878.3511,3871.9353,3865.5195,3859.1037
Pumped Hydro (48hrs storage),Not Applicable,Slower Growth,GenCost 2022-23 Final report,7074.488799999999,6937.618399999999,6801.8173,6670.2934,6537.700199999999,6399.760499999999,6261.8208,6122.8118,5984.8721,5977.387,5969.9019,5963.486099999999,5956.000999999999,5949.5852,5942.1001,5935.6843,5929.268499999999,5922.8527,5915.3676,5906.8132,5898.2588,5888.6351,5880.0807,5870.456999999999,5861.902599999999,5853.348199999999,5843.724499999999,5835.170099999999,5826.615699999999,5816.991999999999,5806.299,5796.6753
BOTN - Cethana,Not Applicable,Slower Growth,Hydro Tasmania,2400.7510652934843,2358.571115821031,2316.789046434522,2274.735363918021,2233.7663388177,2190.4524397830432,2146.984307280013,2102.736045872136,2058.9688815676777,2059.8853684937185,2061.3597174957654,2061.666709105906,2063.149123420511,2064.636879768683,2064.950369023556,2066.446312414044,2067.9476742532747,2068.8288931983034,2070.3395858870003,2070.729464031313,2071.055448441452,2071.4479396253123,2071.8418671904487,2072.171243094408,2072.5678245836666,2072.8994232647974,2073.298685588384,2073.6325296233017,2074.034500056472,2074.437060990448,2074.8402132926844,2075.24395783191
Pumped Hydro (8hrs storage),Not Applicable,Step Change,GenCost 2022-23 Final report,3355.4634,3290.2361,3227.1474,3164.0587,3100.97,3035.7427,2970.5154,2904.2188,2838.9915,2835.7836,2831.5064,2828.2985,2825.0906,2821.8827,2818.6748,2815.4669,2812.259,2809.0511,2805.8432,2801.566,2797.2888,2793.0116,2788.7344,2784.4572,2780.18,2775.9028,2771.6256,2768.4177,2764.1405,2758.794,2754.5168,2749.1703
Pumped Hydro (24hrs storage),Not Applicable,Step Change,GenCost 2022-23 Final report,4709.1972,4618.3067,4528.4855,4439.7336,4352.051,4260.0912,4168.131399999999,4076.1716,3984.2118,3978.8653,3974.5881,3969.2416,3964.9644,3960.6872,3955.3407,3951.0635,3946.7863,3942.5091,3938.2319,3931.8161,3926.4696,3920.0538,3913.638,3908.2915,3901.8757,3896.5292,3890.1134,3884.7669,3878.3511,3871.9353,3865.5195,3859.1037
Pumped Hydro (48hrs storage),Not Applicable,Step Change,GenCost 2022-23 Final report,7074.488799999999,6937.618399999999,6801.8173,6670.2934,6537.700199999999,6399.760499999999,6261.8208,6122.8118,5984.8721,5977.387,5969.9019,5963.486099999999,5956.000999999999,5949.5852,5942.1001,5935.6843,5929.268499999999,5922.8527,5915.3676,5906.8132,5898.2588,5888.6351,5880.0807,5870.456999999999,5861.902599999999,5853.348199999999,5843.724499999999,5835.170099999999,5826.615699999999,5816.991999999999,5806.299,5796.6753
BOTN - Cethana,Not Applicable,Step Change,Hydro Tasmania,2400.7510652934843,2358.571115821031,2316.789046434522,2274.735363918021,2233.7663388177,2190.4524397830432,2146.984307280013,2102.736045872136,2058.9688815676777,2059.8853684937185,2061.3597174957654,2061.666709105906,2063.149123420511,2064.636879768683,2064.950369023556,2066.446312414044,2067.9476742532747,2068.8288931983034,2070.3395858870003,2070.729464031313,2071.055448441452,2071.4479396253123,2071.8418671904487,2072.171243094408,2072.5678245836666,2072.8994232647974,2073.298685588384,2073.6325296233017,2074.034500056472,2074.437060990448,2074.8402132926844,2075.24395783191
Pumped Hydro (8hrs storage),Not Applicable,Accelerated Transition,GenCost 2022-23 Final report,3355.4634,3290.2361,3227.1474,3164.0587,3100.97,3035.7427,2970.5154,2904.2188,2838.9915,2835.7836,2831.5064,2828.2985,2825.0906,2821.8827,2818.6748,2815.4669,2812.259,2809.0511,2805.8432,2801.566,2797.2888,2793.0116,2788.7344,2784.4572,2780.18,2775.9028,2771.6256,2768.4177,2764.1405,2758.794,2754.5168,2749.1703
